Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Joe Gomez,322.0,47.0,12.0,2.0,42.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Ibrahima Konaté,326.0,51.0,12.0,2.0,51.66666666666666,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Nathaniel Phillips,332.0,40.0,12.0,2.0,0.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Jarell Quansah,333.0,39.0,12.0,2.0,17.666666666666668,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Rhys Williams,334.0,40.0,12.0,2.0,0.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Andrew Robertson,335.0,59.0,12.0,2.0,78.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Konstantinos Tsimikas,337.0,46.0,12.0,2.0,15.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Virgil van Dijk,339.0,64.0,12.0,2.0,90.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Amara Nallo,692.0,40.0,12.0,2.0,0.0,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Jarrad Branthwaite,219.0,48.0,8.0,2.0,90.0,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Séamus Coleman,221.0,43.0,8.0,2.0,29.666666666666668,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Mason Holgate,225.0,40.0,8.0,2.0,0.0,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Michael Keane,228.0,39.0,8.0,2.0,0.0,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Vitalii Mykolenko,231.0,43.0,8.0,2.0,90.0,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Nathan Patterson,234.0,44.0,8.0,2.0,22.666666666666668,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
James Tarkowski,236.0,48.0,8.0,2.0,90.0,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Ashley Young,238.0,47.0,8.0,2.0,79.66666666666667,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Jake O'Brien,582.0,45.0,8.0,2.0,2.333333333333333,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Roman Dixon,627.0,40.0,8.0,2.0,0.0,20.0,-20.0,1.2443924999999998,3.75,2.0224175,12.75,0.7651887500000001,2.11273,2.360150625,10.125,1.2318789375,4.625,1110.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,24,EVE,LEI,11
Conor Coady,288.0,40.0,11.0,2.0,85.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Wout Faes,291.0,40.0,11.0,2.0,39.333333333333336,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
James Justin,295.0,42.0,11.0,2.0,82.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Victor Kristiansen,296.0,45.0,11.0,2.0,90.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Caleb Okoli,301.0,40.0,11.0,2.0,4.666666666666667,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Ricardo Barbosa Pereira,302.0,41.0,11.0,2.0,0.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Harry Souttar,303.0,40.0,11.0,2.0,0.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Luke Thomas,305.0,39.0,11.0,2.0,29.666666666666668,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Jannik Vestergaard,307.0,40.0,11.0,2.0,82.75,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Ben Nelson,616.0,40.0,11.0,2.0,0.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Thomas Wilson-Brown,708.0,40.0,11.0,2.0,0.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Woyo Coulibaly,726.0,40.0,11.0,2.0,0.0,20.0,-20.0,0.7651887500000001,3.5,2.11273,11.0,1.2443924999999998,2.0224175,1.4883311875,7.75,1.0559295,4.75,1060.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,24,EVE,LEI,8
Elkan Baggott,261.0,40.0,10.0,2.0,0.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Cameron Burgess,263.0,39.0,10.0,2.0,0.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Harry Clarke,266.0,40.0,10.0,2.0,0.3333333333333333,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Leif Davis,267.0,44.0,10.0,2.0,90.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
George Edmundson,269.0,40.0,10.0,2.0,0.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Jacob Greaves,270.0,39.0,10.0,2.0,90.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Ben Johnson,275.0,39.0,10.0,2.0,54.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Corrie Ndaba,279.0,40.0,10.0,2.0,0.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Axel Tuanzebe,282.0,39.0,10.0,2.0,0.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Luke Woolfenden,284.0,40.0,10.0,2.0,90.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Conor Townsend,583.0,39.0,10.0,2.0,0.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Dara O'Shea,630.0,40.0,10.0,2.0,90.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Ben Godfrey,715.0,40.0,10.0,2.0,30.0,-20.0,20.0,1.258381,5.0,3.4031225000000003,11.5,0.822697425,1.87224,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,24,IPS,SOU,17
Jan Bednarek,455.0,40.0,17.0,2.0,88.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Armel Bella-Kotchap,456.0,39.0,17.0,2.0,0.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
James Bree,457.0,39.0,17.0,2.0,63.5,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Ronnie Edwards,460.0,39.0,17.0,2.0,0.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Taylor Harwood-Bellis,461.0,41.0,17.0,2.0,90.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Juan Larios López,464.0,40.0,17.0,2.0,0.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Ryan Manning,467.0,43.0,17.0,2.0,2.6666666666666665,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Jack Stephens,472.0,40.0,17.0,2.0,0.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Sugawara Yukinari,474.0,43.0,17.0,2.0,65.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Charlie Taylor,475.0,39.0,17.0,2.0,15.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Kyle Walker-Peters,476.0,43.0,17.0,2.0,87.5,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Nathan Wood-Gordon,477.0,40.0,17.0,2.0,58.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Welington Damascena Santos,718.0,40.0,17.0,2.0,0.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Joachim Kayi-Sanda,719.0,40.0,17.0,2.0,0.0,-20.0,20.0,0.822697425,1.75,1.87224,11.0,1.258381,3.4031225000000003,2.217116875,9.0,1.24742179375,4.0625,1080.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Alex Murphy,390.0,40.0,15.0,2.0,0.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Sven Botman,393.0,44.0,15.0,2.0,60.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Dan Burn,395.0,44.0,15.0,2.0,90.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Lewis Hall,399.0,50.0,15.0,2.0,90.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Lloyd Kelly,404.0,42.0,15.0,2.0,0.3333333333333333,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Emil Krafth,405.0,43.0,15.0,2.0,0.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Jamaal Lascelles,407.0,45.0,15.0,2.0,0.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Jamal Lewis,408.0,40.0,15.0,2.0,0.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Tino Livramento,409.0,45.0,15.0,2.0,68.66666666666667,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Fabian Schär,415.0,54.0,15.0,2.0,60.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Matt Targett,416.0,40.0,15.0,2.0,4.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Kieran Trippier,418.0,56.0,15.0,2.0,46.333333333333336,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Miodrag Pivaš,574.0,40.0,15.0,2.0,0.0,-60.0,-10.0,2.0578390000000004,5.75,1.4109755,5.0,2.4084925,0.925978,1.3065675,6.125,1.617596625,6.125,1160.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,24,NEW,FUL,9
Joachim Andersen,191.0,42.0,9.0,2.0,90.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Calvin Bassey,241.0,45.0,9.0,2.0,90.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Timothy Castagne,244.0,42.0,9.0,2.0,90.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Issa Diop,245.0,44.0,9.0,2.0,75.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Kevin Mbabu,250.0,40.0,9.0,2.0,0.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Tim Ream,253.0,45.0,9.0,2.0,0.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Antonee Robinson,255.0,51.0,9.0,2.0,90.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Kenny Tete,257.0,44.0,9.0,2.0,0.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Ryan Sessegnon,579.0,42.0,9.0,2.0,0.3333333333333333,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0,0.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Samuel Amissah,690.0,40.0,9.0,2.0,0.0,10.0,60.0,2.4084925,11.0,0.925978,7.75,2.0578390000000004,1.4109755,1.219400875,6.75,1.959984625,10.0625,1130.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,24,NEW,FUL,15
Rayan Aït-Nouri,533.0,48.0,20.0,2.0,89.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Craig Dawson,542.0,43.0,20.0,2.0,26.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Matt Doherty,543.0,43.0,20.0,2.0,90.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Hugo Bueno López,549.0,45.0,20.0,2.0,0.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Ki-Jana Hoever,552.0,40.0,20.0,2.0,0.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Yerson Mosquera,558.0,39.0,20.0,2.0,0.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Nélson Cabral Semedo,559.0,45.0,20.0,2.0,67.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Pedro Cardoso de Lima,561.0,39.0,20.0,2.0,19.33333333333333,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Santiago Bueno,564.0,43.0,20.0,2.0,90.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Toti António Gomes,567.0,43.0,20.0,2.0,30.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Bastien Meupiyou,637.0,39.0,20.0,2.0,0.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Alfie Pond,664.0,39.0,20.0,2.0,0.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Wes Okoduwa,711.0,40.0,20.0,2.0,0.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
Emmanuel Agbadou,720.0,40.0,20.0,2.0,90.0,-250.0,-60.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2115365,1.8371865,1.519472,5.875,1.6921423125,8.0,1320.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,24,WOL,AVL,2
