Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Will Alves,606.0,45.0,11.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Bilal El Khannouss,635.0,48.0,11.0,3.0,74.75,1.25,0.8888888888888888,1.3333333333333333,0.0353745520114898,0.0411779201693004,0.063927907962352,0.0,0.1111111111111111,2.75,3.844444444444445,14.622222222222222,19.077777777777776,4.25,4.888888888888889,0.0,0.1111111111111111,1.75,3.2222222222222223,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Henry Cartwright,694.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Leon Bailey,28.0,62.0,2.0,3.0,62.333333333333336,2.75,1.625,1.375,0.3197170980274677,0.2281959367683157,0.0993965119123458,0.25,0.125,6.724999999999998,5.175000000000001,12.5625,20.14375,33.75,19.1875,0.0,0.1875,3.75,3.4375,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Ross Barkley,29.0,52.0,2.0,3.0,34.333333333333336,1.75,1.8125,0.9375,0.1009397972375154,0.1505279466509818,0.0295802585314959,0.5,0.25,6.375,5.125,22.05,15.15625,23.25,14.0,0.0,0.0625,5.75,3.625,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Enzo Barrenechea,30.0,49.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Emiliano Buendía Stati,31.0,51.0,2.0,3.0,11.0,2.25,1.5,1.25,0.1586353816092014,0.1738952244631945,0.0273624239489435,0.0,0.125,3.6999999999999993,4.63125,12.975,17.9875,21.25,15.375,0.0,0.1875,2.5,4.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Leander Dendoncker,33.0,45.0,2.0,3.0,0.0,0.25,0.6,0.2,0.1911953687667846,0.1350971894338727,0.0,0.25,0.1,2.7749999999999995,2.8600000000000003,15.1,4.23,9.75,9.1,0.25,0.1,5.0,3.5,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Moussa Diaby,34.0,65.0,2.0,3.0,0.0,2.25,1.875,1.5,0.4045491656288503,0.2736884315963834,0.3396874144673347,0.25,0.25,7.725000000000001,6.13125,16.4875,20.4875,32.0,24.375,0.25,0.25,4.75,4.875,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Lewis Dobbin,37.0,50.0,2.0,3.0,0.0,1.0,1.0,0.0,0.3365820944309234,0.3365820944309234,0.0,0.0,0.0,2.8,2.8,5.2,1.8,21.0,21.0,0.0,0.0,3.0,3.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Samuel Iling-Junior,41.0,54.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Boubacar Kamara,42.0,50.0,2.0,3.0,82.5,0.75,0.25,0.75,0.0270887995138764,0.0090718464925885,0.0502768671140074,0.0,0.0,4.025,2.91875,14.400000000000002,12.025,6.5,3.0,0.0,0.0625,2.25,2.25,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
John McGinn,48.0,52.0,2.0,3.0,62.333333333333336,0.25,1.125,1.25,0.0091531546786427,0.1510474171955138,0.1618233323097228,0.0,0.0,5.275,3.80625,8.4875,20.35,4.5,9.375,0.5,0.1875,3.5,2.5,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Jacob Ramsey,53.0,54.0,2.0,3.0,55.0,0.75,1.375,1.0,0.1171931540593504,0.1318389306543394,0.134941229596734,0.0,0.0,2.825,3.8875,8.825000000000001,16.41875,8.5,13.4375,0.0,0.125,2.0,2.25,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Morgan Rogers,54.0,55.0,2.0,3.0,82.66666666666667,2.0,1.875,1.375,0.2273345105350017,0.2474439926445484,0.2157492265105247,0.5,0.375,6.975,6.425,23.1625,19.60625,22.75,21.375,0.75,0.3125,8.25,5.4375,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Youri Tielemans,57.0,55.0,2.0,3.0,76.75,1.25,0.875,2.0625,0.0973106101155281,0.0907387362094595,0.1287112645804882,0.0,0.0,3.95,5.9875,19.8625,33.43125,8.75,6.625,0.0,0.1875,2.25,2.6875,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Amadou Onana,233.0,48.0,2.0,3.0,62.333333333333336,1.0,1.0625,0.4375,0.1447826223447919,0.1381331131560727,0.0,0.0,0.125,2.6500000000000004,3.59375,17.5,8.0625,11.25,10.1875,0.0,0.0,2.0,2.8125,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Kadan Young,656.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Ben Broggio,679.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Jamaldeen Jimoh,710.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Donyell Malen,725.0,55.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,70.0,2.5781700000000005,1.4340780000000002,7.25,2.0184859375,8.5625,1080.0,1130.0,1140.0,1.6921423125,8.0,True,23,AVL,WHU,19
Edson Álvarez Velázquez,511.0,50.0,19.0,3.0,66.5,0.5,0.375,0.6875,0.0175282428972422,0.0468592633260413,0.0165755469352006,0.0,0.0625,2.575,3.48125,20.950000000000003,10.85625,2.75,2.9375,0.0,0.0,2.0,2.1875,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Jarrod Bowen,514.0,73.0,19.0,3.0,49.66666666666666,3.75,3.0,1.9375,0.5400124043226242,0.3128206914989277,0.0606976691633461,0.5,0.25,10.2,8.8875,25.262500000000003,27.86875,51.5,35.75,0.5,0.375,7.0,4.9375,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
George Earthy,519.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Mohammed Kudus,525.0,62.0,19.0,3.0,75.75,2.5,2.8125,1.1875,0.2105882093310356,0.2972327577881514,0.1403645407408476,0.0,0.25,4.0,6.625000000000001,19.4125,19.38125,16.0,27.5625,0.0,0.0625,2.25,3.6875,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Luis Guilherme Lira dos Santos,526.0,47.0,19.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Lucas Tolentino Coelho de Lima,527.0,57.0,19.0,3.0,90.0,2.0,1.5625,1.375,0.1669314503669738,0.2334288862766697,0.0839483845047652,0.25,0.25,4.125,5.199999999999999,18.925,21.51875,7.0,11.5,0.0,0.0625,3.0,3.625,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Tomáš Souček,530.0,49.0,19.0,3.0,90.0,1.25,1.875,0.75,0.2540146820247174,0.2561860878486186,0.1018972815945744,0.25,0.3125,4.375,5.01875,21.2875,10.3875,14.0,18.8125,0.25,0.125,3.75,4.375,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Andy Irving,576.0,48.0,19.0,3.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Crysencio Summerville,587.0,56.0,19.0,3.0,47.333333333333336,1.5,1.4375,1.25,0.0940741300582885,0.1878245407715439,0.1972083337604999,0.0,0.1875,5.75,5.15625,15.4875,16.6375,17.75,19.5,0.0,0.1875,2.5,3.8125,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Guido Rodríguez,588.0,48.0,19.0,3.0,49.0,0.5,0.6363636363636364,0.1818181818181818,0.0145606570877134,0.0127573242749679,0.0078956792131066,0.0,0.0,2.0500000000000003,1.8636363636363635,12.836363636363636,4.009090909090909,2.25,1.6363636363636365,0.0,0.0,2.25,2.0,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Carlos Soler,654.0,50.0,19.0,3.0,62.66666666666666,1.75,1.8333333333333333,0.5,0.0806958898901939,0.0827984015146891,0.0291197132319211,0.25,0.1666666666666666,4.125,3.8333333333333335,12.266666666666666,14.216666666666669,13.75,11.833333333333334,0.0,0.1666666666666666,3.75,3.8333333333333335,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Lewis Orford,701.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,50.0,1.4533629999999995,1.2223927499999996,4.5,1.519472,5.875,1070.0,1140.0,1130.0,1.535702625,6.25,False,23,AVL,WHU,2
Reiss Nelson,10.0,50.0,9.0,3.0,0.0,1.25,1.7142857142857142,1.5714285714285714,0.1040482055395841,0.3408128118940762,0.1315923556685447,0.0,0.2857142857142857,5.374999999999999,8.114285714285716,21.25714285714286,28.442857142857143,16.75,31.285714285714285,0.0,0.1428571428571428,2.5,4.857142857142857,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Emile Smith Rowe,19.0,52.0,9.0,3.0,37.66666666666666,1.0,1.5,1.1875,0.1263382863253354,0.1980566035490482,0.0745493788272142,0.25,0.1875,4.45,4.95625,17.475,19.01875,10.25,13.0,0.0,0.25,4.25,4.625,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Adama Traoré,239.0,47.0,9.0,3.0,27.75,1.0,1.5,1.875,0.4011885449290275,0.2578877959167585,0.3513028807938099,0.0,0.125,4.925,5.76875,15.3875,24.55625,16.25,17.75,0.0,0.25,2.25,3.625,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Andreas Hoelgebaum Pereira,240.0,50.0,9.0,3.0,58.25,1.5,1.5,2.125,0.0914685484021901,0.1733301852364092,0.1157851328607647,0.25,0.125,4.624999999999999,5.70625,12.5125,32.1,14.0,12.5,0.25,0.125,3.75,3.0,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Tom Cairney,243.0,48.0,9.0,3.0,30.75,0.75,1.0,1.1875,0.0206724870949983,0.0636857052450068,0.1279434529133141,0.0,0.0625,3.725,4.275,15.3875,20.1375,3.75,7.1875,0.0,0.1875,2.5,3.25,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Luke Harris,246.0,45.0,9.0,3.0,0.0,1.0,1.0,0.0,0.3384603559970855,0.3384603559970855,0.0,0.0,0.0,2.1,2.1,3.2,0.7,17.0,17.0,0.0,0.0,2.0,2.0,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Alex Iwobi,247.0,59.0,9.0,3.0,81.5,2.0,2.0625,2.0,0.0768355382606387,0.1505907871760427,0.4181761145591736,0.5,0.375,8.675,7.625,27.15,29.2125,12.0,19.8125,0.0,0.125,5.25,5.0,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Saša Lukić,249.0,48.0,9.0,3.0,87.0,1.0,0.5,0.625,0.1840500172693282,0.0583884569932706,0.1048145741224289,0.0,0.0,2.55,2.43125,11.7,10.21875,4.0,2.375,0.25,0.0625,2.5,2.0,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Harrison Reed,254.0,47.0,9.0,3.0,0.0,0.75,0.5,0.9375,0.0260761356912553,0.0161819250206462,0.1720747090876102,0.0,0.0,3.375,2.95,12.625,13.10625,5.5,3.75,0.25,0.125,2.75,2.5625,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Harry Wilson,259.0,52.0,9.0,3.0,68.5,3.75,2.625,1.125,0.2743722721934318,0.2025316883809864,0.0923736356198787,0.25,0.25,7.625,5.60625,17.6,17.4125,34.5,21.25,0.25,0.25,4.75,4.5625,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Josh King,604.0,45.0,9.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0702220797538757,0.0,0.0,4.6,4.6,12.6,25.2,8.0,8.0,0.0,0.0,3.0,3.0,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Martial Godo,605.0,44.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Sander Berge,622.0,50.0,9.0,3.0,0.0,0.0,0.25,1.0625,0.0,0.0069601309951394,0.0327534470707177,0.0,0.0,2.1750000000000007,3.29375,15.55,16.125,1.0,1.25,0.0,0.0625,2.25,2.25,-30.0,-30.0,1.82448475,2.0578390000000004,5.75,1.7243921875,5.625,1140.0,1170.0,1110.0,1.617596625,6.125,True,23,FUL,MUN,14
Amad Diallo,364.0,55.0,14.0,3.0,87.0,2.75,2.5,1.875,0.4576211022213101,0.2584888640558347,0.0717051145620644,1.0,0.4375,8.9,8.66875,32.725,26.5375,31.75,27.4375,0.0,0.5,8.25,6.9375,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Antony Matheus dos Santos,365.0,57.0,14.0,3.0,26.33333333333333,3.25,2.9375,1.75,0.427712301723659,0.2762436826014891,0.1744688414037227,0.25,0.0625,9.025,6.1625,15.0625,24.15,36.75,22.4375,0.25,0.125,4.0,2.875,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Bruno Borges Fernandes,366.0,84.0,14.0,3.0,75.33333333333333,4.0,3.125,2.5625,0.547383951023221,0.3791699906578287,0.1721401643007993,0.25,0.25,11.4,8.69375,30.3875,38.0875,30.0,18.5,0.25,0.4375,5.5,5.6875,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Carlos Henrique Casimiro,368.0,47.0,14.0,3.0,30.0,1.0,1.6875,0.875,0.0774350930005311,0.1160351838916539,0.0604834668338299,0.0,0.0625,2.825,5.5875,27.812500000000004,13.675,4.0,14.4375,0.0,0.0625,2.25,2.6875,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Christian Eriksen,370.0,53.0,14.0,3.0,41.333333333333336,0.75,0.875,1.75,0.0395167437382041,0.0419372241012751,0.0739031853154301,0.0,0.0,3.999999999999999,4.475,12.875,27.58125,3.5,4.1875,0.0,0.0625,2.0,2.4375,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Alejandro Garnacho,372.0,60.0,14.0,3.0,36.25,4.0,3.875,1.0625,0.5743878409266472,0.4104491786565631,0.2724218666553497,0.0,0.0625,7.075,7.08125,11.775,15.60625,45.75,43.625,0.0,0.0625,2.25,2.875,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Hannibal Mejbri,373.0,45.0,14.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2175336331129074,0.0,0.0,4.7,4.7,14.8,26.4,6.0,6.0,0.0,0.0,3.0,3.0,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Kobbie Mainoo,378.0,52.0,14.0,3.0,58.75,0.75,0.5625,0.875,0.0402067527174949,0.0432070621754973,0.1059547564946114,0.0,0.0625,4.15,3.375,12.9125,14.09375,9.75,6.5,0.0,0.0,2.0,2.5,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Scott McTominay,381.0,49.0,14.0,3.0,0.0,1.75,1.9375,0.375,0.1356201991438865,0.2453849524026735,0.038021694868803,0.0,0.1875,2.75,4.51875,18.15,7.09375,11.0,19.875,0.0,0.0,2.0,3.3125,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Mason Mount,382.0,63.0,14.0,3.0,0.0,1.25,1.1875,1.1875,0.1778515726327895,0.0753079804126172,0.0366040961816906,0.0,0.0625,4.15,3.94375,9.9,18.0375,16.0,11.5625,0.0,0.0625,1.75,2.8125,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Facundo Pellistri Rebollo,384.0,50.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,3.8,2.7,2.0,2.0,0.0,0.0,2.0,2.0,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Marcus Rashford,385.0,66.0,14.0,3.0,0.0,2.25,1.4375,1.0,0.3569355830550193,0.1932994759408756,0.1445391830056905,0.75,0.375,7.975000000000001,5.449999999999999,20.05,16.5125,24.0,17.875,0.25,0.0625,7.5,4.5625,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Toby Collyer,613.0,45.0,14.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Manuel Ugarte,652.0,49.0,14.0,3.0,68.33333333333333,0.5,0.375,0.625,0.009359155781567,0.0075699221342801,0.1132142143324017,0.0,0.0,2.875,2.475,14.075,10.3,0.5,0.75,0.0,0.0,1.75,1.625,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Jack Fletcher,667.0,45.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Jayce Fitzgerald,673.0,45.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.4109755,1.5356915,7.5,1.3065675,6.125,1140.0,1110.0,1170.0,1.5043385625,6.5,False,23,FUL,MUN,9
Elliot Anderson,423.0,50.0,16.0,3.0,80.0,0.75,1.4375,1.625,0.0560110798105597,0.0922514980193227,0.0282986694946884,0.0,0.0,2.9,5.668749999999999,20.7125,24.70625,3.25,11.3125,0.0,0.3125,2.25,3.5625,-60.0,30.0,1.2301875000000002,1.607295,6.25,1.6441289375,6.9375,1140.0,1200.0,1130.0,1.471417875,5.8125,True,24,NFO,BHA,5
Josh Bowler,426.0,45.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,30.0,1.2301875000000002,1.607295,6.25,1.6441289375,6.9375,1140.0,1200.0,1130.0,1.471417875,5.8125,True,24,NFO,BHA,5
Eric da Silva Moreira,428.0,44.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,30.0,1.2301875000000002,1.607295,6.25,1.6441289375,6.9375,1140.0,1200.0,1130.0,1.471417875,5.8125,True,24,NFO,BHA,5
Danilo dos Santos de Oliveira,429.0,47.0,16.0,3.0,0.0,1.0,1.1875,1.0,0.0602429574355483,0.0951374084688722,0.1095235021784901,0.0,0.125,4.975,4.075,19.825,13.79375,2.75,7.3125,0.25,0.125,2.75,3.1875,-60.0,30.0,1.2301875000000002,1.607295,6.25,1.6441289375,6.9375,1140.0,1200.0,1130.0,1.471417875,5.8125,True,24,NFO,BHA,5
Nicolás Domínguez,431.0,48.0,16.0,3.0,54.333333333333336,0.75,0.9375,0.5,0.1688400357961654,0.109617150039412,0.0207336638122797,0.0,0.0,2.85,3.38125,15.85,9.06875,11.0,8.8125,0.0,0.125,2.0,2.5,-60.0,30.0,1.2301875000000002,1.607295,6.25,1.6441289375,6.9375,1140.0,1200.0,1130.0,1.471417875,5.8125,True,24,NFO,BHA,5
Anthony Elanga,432.0,53.0,16.0,3.0,80.5,1.25,1.1875,1.6875,0.3041385523974895,0.1440605861134826,0.3141940236091614,0.25,0.125,8.0,5.7250000000000005,18.1875,22.91875,20.25,16.0625,0.75,0.375,7.5,4.625,-60.0,30.0,1.2301875000000002,1.607295,6.25,1.6441289375,6.9375,1140.0,1200.0,1130.0,1.471417875,5.8125,True,24,NFO,BHA,5
