Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,expected_goals_rolling_4,expected_assists_rolling_16,goals_scored_rolling_4,goals_scored_rolling_16,bps_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_16,own_attack,opponent_defense,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,opponent_deep_allowed_rolling_16,team_xG_rolling_4,team_xG_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Freddie Ladapo,276.0,45.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1110.0,1.82448475,4.25,5.625,0.822697425,1.24742179375,False,27,MUN,IPS,14
Taiwo Awoniyi,424.0,55.0,16.0,4.0,5.0,1.5,0.2191702611744403,0.044025299954228,0.25,0.625,19.5625,3.850000000000001,5.05625,12.45,19.375,0.0,0.125,5.3125,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.607295,1.471417875,True,27,NFO,ARS,1
Emmanuel Dennis,430.0,49.0,16.0,4.0,0.0,2.25,0.2359782271087169,0.0382030497615535,0.25,0.3333333333333333,14.166666666666666,6.95,5.733333333333333,25.25,22.83333333333333,0.5,0.3333333333333333,4.5,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.607295,1.471417875,True,27,NFO,ARS,1
Hwang Ui-jo,446.0,45.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.607295,1.471417875,True,27,NFO,ARS,1
Chris Wood,447.0,70.0,16.0,4.0,84.25,1.5,0.3489497527480125,0.0283684202004223,0.75,0.6875,24.1875,4.875,5.36875,27.60000000000001,22.4375,0.25,0.0625,6.3125,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.607295,1.471417875,True,27,NFO,ARS,1
Gabriel Fernando de Jesus,2.0,67.0,1.0,4.0,83.66666666666667,2.5,0.6275817304849625,0.2309246107470244,0.75,0.375,19.1875,8.575,8.93125,31.950000000000003,41.0,0.5,0.4375,5.375,1370.0,1130.0,1.5750777500000002,11.75,9.25,2.0573825,2.3536083125,False,27,NFO,ARS,16
Kai Havertz,4.0,78.0,1.0,4.0,60.0,2.25,0.5833108043298125,0.142290877061896,0.25,0.3125,12.0625,6.874999999999999,6.15,14.7,32.6875,0.25,0.0625,3.5625,1370.0,1130.0,1.5750777500000002,11.75,9.25,2.0573825,2.3536083125,False,27,NFO,ARS,16
Nathan Butler-Oyedeji,665.0,45.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,1130.0,1.5750777500000002,11.75,9.25,2.0573825,2.3536083125,False,27,NFO,ARS,16
Dominic Solanke-Mitchell,82.0,75.0,18.0,4.0,90.0,3.25,0.2915349416434765,0.1347620247397571,0.25,0.4375,19.25,4.275,6.4,11.85,31.6875,0.0,0.3125,4.9375,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.28057775,1.9512653125,True,27,TOT,MCI,13
Richarlison de Andrade,497.0,68.0,18.0,4.0,4.0,3.0,0.3885926268994808,0.0960840077605098,0.5,0.5625,15.875,6.75,7.275,23.700000000000003,33.8125,0.0,0.125,6.0,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.28057775,1.9512653125,True,27,TOT,MCI,13
Dane Scarlett,500.0,45.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.28057775,1.9512653125,True,27,TOT,MCI,13
Alejo Véliz,507.0,50.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.28057775,1.9512653125,True,27,TOT,MCI,13
Will Lankshear,609.0,45.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.28057775,1.9512653125,True,27,TOT,MCI,13
Erling Haaland,351.0,148.0,13.0,4.0,88.25,3.5,0.908480480313301,0.1006458904594182,0.75,0.375,16.3125,11.225,8.14375,34.45,48.25,0.0,0.0625,3.875,1230.0,1300.0,1.6563792499999996,7.75,7.875,2.18317,1.892121125,False,27,TOT,MCI,18
Julián Álvarez,352.0,70.0,13.0,4.0,0.0,3.5,0.5942409001290798,0.1565441022394224,0.25,0.3125,17.4375,7.025,8.79375,16.799999999999997,39.3125,0.25,0.1875,4.1875,1230.0,1300.0,1.6563792499999996,7.75,7.875,2.18317,1.892121125,False,27,TOT,MCI,18
Divin Mubama,698.0,45.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1300.0,1.6563792499999996,7.75,7.875,2.18317,1.892121125,False,27,TOT,MCI,18
Darwin Núñez Ribeiro,316.0,70.0,12.0,4.0,35.666666666666664,3.75,0.6493741124868393,0.1723552441690116,0.25,0.25,11.0625,4.650000000000001,6.66875,9.85,39.625,0.0,0.25,3.375,1340.0,1290.0,0.925978,7.75,6.75,2.695735,2.61859,True,27,LIV,NEW,15
Cody Gakpo,321.0,74.0,12.0,4.0,80.5,2.25,0.1780332457274198,0.2457016649423166,0.5,0.4375,23.5625,8.25,8.112499999999999,30.35,32.3125,0.25,0.25,5.25,1340.0,1290.0,0.925978,7.75,6.75,2.695735,2.61859,True,27,LIV,NEW,15
Jayden Danns,709.0,45.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,1290.0,0.925978,7.75,6.75,2.695735,2.61859,True,27,LIV,NEW,15
Alexander Isak,401.0,94.0,15.0,4.0,85.5,3.0,0.8978054523468018,0.2537923122290521,1.25,0.9375,33.3125,13.525,11.5625,52.35,49.625,0.25,0.25,8.0,1150.0,1360.0,0.7357847499999999,3.0,4.4375,2.4084925,1.959984625,False,27,LIV,NEW,12
Callum Wilson,421.0,69.0,15.0,4.0,0.0,2.25,0.4775245636701584,0.1032208675751462,0.25,0.8125,21.3125,6.124999999999999,7.781250000000001,10.9,40.875,0.0,0.0625,6.125,1150.0,1360.0,0.7357847499999999,3.0,4.4375,2.4084925,1.959984625,False,27,LIV,NEW,12
William Osula,590.0,49.0,15.0,4.0,4.333333333333333,0.75,0.0505690751597285,0.0197569653391838,0.0,0.0,0.0,1.3250000000000002,1.34,1.35,9.0,0.0,0.0,1.6,1150.0,1360.0,0.7357847499999999,3.0,4.4375,2.4084925,1.959984625,False,27,LIV,NEW,12
Michail Antonio,512.0,53.0,19.0,4.0,0.0,0.75,0.1632839357480406,0.1299729287275113,0.0,0.1875,10.6875,3.125,3.25625,4.300000000000002,15.75,0.0,0.25,3.6875,1080.0,1110.0,2.0224175,12.75,10.125,1.2223927499999996,1.535702625,True,27,WHU,LEI,11
Danny Ings,523.0,50.0,19.0,4.0,10.0,3.0,0.2822478264570235,0.0736334292450919,0.0,0.375,15.875,5.65,6.1625,11.099999999999998,31.625,0.75,0.1875,4.6875,1080.0,1110.0,2.0224175,12.75,10.125,1.2223927499999996,1.535702625,True,27,WHU,LEI,11
Niclas Füllkrug,589.0,67.0,19.0,4.0,67.33333333333333,1.5,0.1989428400993346,0.4678334593772888,0.5,0.5,24.5,6.6,6.6,26.4,17.0,0.5,0.5,5.0,1080.0,1110.0,2.0224175,12.75,10.125,1.2223927499999996,1.535702625,True,27,WHU,LEI,11
Odsonne Edouard,198.0,51.0,11.0,4.0,0.0,3.25,0.3692680597305298,0.0436590496101416,0.0,0.3125,10.8125,5.15,5.8125,4.8,31.375,0.0,0.0,3.5625,1080.0,1100.0,2.5781700000000005,10.75,8.5625,1.2443924999999998,1.2318789375,False,27,WHU,LEI,19
Tom Cannon,286.0,45.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1100.0,2.5781700000000005,10.75,8.5625,1.2443924999999998,1.2318789375,False,27,WHU,LEI,19
Patson Daka,289.0,48.0,11.0,4.0,31.75,1.75,0.3540643602609634,0.1320767321934302,0.0,0.25,11.916666666666666,2.975,5.191666666666666,3.55,25.5,0.0,0.1666666666666666,3.6666666666666665,1080.0,1100.0,2.5781700000000005,10.75,8.5625,1.2443924999999998,1.2318789375,False,27,WHU,LEI,19
Jamie Vardy,306.0,55.0,11.0,4.0,90.0,4.25,0.8433685153722763,0.170475702965632,0.0,0.25,13.4375,5.525,4.575,3.65,21.25,0.25,0.25,4.0625,1080.0,1100.0,2.5781700000000005,10.75,8.5625,1.2443924999999998,1.2318789375,False,27,WHU,LEI,19
Igor Thiago Nascimento Rodrigues,107.0,59.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.9,1.9,4.2,2.0,0.0,0.0,2.0,1070.0,1320.0,1.4533629999999995,8.25,5.875,2.29336425,1.8650323125,True,28,BRE,AVL,2
Ivan Toney,108.0,73.0,4.0,4.0,0.0,3.0,0.4535205885767935,0.1366367705632001,0.0,0.25,9.75,5.275,6.3375,11.8,32.75,0.25,0.1875,3.5,1070.0,1320.0,1.4533629999999995,8.25,5.875,2.29336425,1.8650323125,True,28,BRE,AVL,2
Yoane Wissa,110.0,62.0,4.0,4.0,86.0,4.5,1.0548791233450174,0.0840836982242762,0.5,0.5625,22.125,7.85,6.6125,23.65,31.5625,0.25,0.1875,5.5625,1070.0,1320.0,1.4533629999999995,8.25,5.875,2.29336425,1.8650323125,True,28,BRE,AVL,2
Jhon Durán,38.0,58.0,2.0,4.0,10.333333333333334,2.25,0.2871501753106713,0.0321040228009223,0.75,0.75,21.5,5.925,5.925,25.55,26.75,0.0,0.0,5.25,1160.0,1090.0,1.5591559999999998,15.5,10.6875,1.4340780000000002,1.6921423125,False,28,BRE,AVL,4
Ollie Watkins,58.0,89.0,2.0,4.0,78.75,4.0,0.949342541396618,0.1303970925509929,0.75,0.5625,20.5,11.625,8.075,40.5,41.4375,0.5,0.25,6.0,1160.0,1090.0,1.5591559999999998,15.5,10.6875,1.4340780000000002,1.6921423125,False,28,BRE,AVL,4
Evan Ferguson,123.0,55.0,5.0,4.0,0.0,1.75,0.2222883929498493,0.0226051949430256,0.0,0.5,16.0,3.275,4.8,4.35,23.625,0.0,0.0,4.5,1080.0,1160.0,1.4109755,5.0,6.125,1.2754955,1.459261375,True,28,BHA,FUL,9
João Pedro Junqueira de Jesus,129.0,56.0,5.0,4.0,86.75,2.25,0.3055697493255138,0.1917049289913847,0.25,0.3125,20.375,6.425,7.44375,21.35,30.4375,0.5,0.3125,4.75,1080.0,1160.0,1.4109755,5.0,6.125,1.2754955,1.459261375,True,28,BHA,FUL,9
Mark O’Mahony,138.0,45.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1160.0,1.4109755,5.0,6.125,1.2754955,1.459261375,True,28,BHA,FUL,9
Deniz Undav,143.0,55.0,5.0,4.0,0.0,2.75,0.8967669159173965,0.1936023700982332,1.0,1.0,23.25,6.1,6.1,24.25,29.25,0.0,0.0,5.5,1080.0,1160.0,1.4109755,5.0,6.125,1.2754955,1.459261375,True,28,BHA,FUL,9
Danny Welbeck,148.0,55.0,5.0,4.0,4.0,2.0,0.2566045597195625,0.0544038591906428,0.0,0.375,16.3125,3.3,5.9,9.25,25.1875,0.25,0.1875,4.75,1080.0,1160.0,1.4109755,5.0,6.125,1.2754955,1.459261375,True,28,BHA,FUL,9
Rodrigo Muniz Carvalho,251.0,55.0,9.0,4.0,17.5,3.25,0.29373250156641,0.0478938071755692,0.0,0.3125,12.625,3.875,6.61875,3.5499999999999963,41.6875,0.0,0.125,3.9375,1140.0,1140.0,1.2301875000000002,6.75,6.9375,2.0578390000000004,1.617596625,False,28,BHA,FUL,5
Raúl Jiménez,252.0,57.0,9.0,4.0,80.0,4.25,0.8718227781355381,0.1819426009897142,0.75,0.5,19.5625,8.0,6.875,29.95,36.625,0.0,0.125,5.25,1140.0,1140.0,1.2301875000000002,6.75,6.9375,2.0578390000000004,1.617596625,False,28,BHA,FUL,5
Jay Stansfield,256.0,50.0,9.0,4.0,0.0,2.0,0.1730169951915741,0.0589650012552738,0.0,0.0,17.0,6.3,6.3,8.4,42.0,1.0,1.0,5.0,1140.0,1140.0,1.2301875000000002,6.75,6.9375,2.0578390000000004,1.617596625,False,28,BHA,FUL,5
Carlos Vinícius Alves Morais,258.0,50.0,9.0,4.0,0.0,1.75,0.3035368900746107,0.0676919482648372,0.5,0.3333333333333333,12.166666666666666,6.475,5.591666666666666,25.8,29.666666666666668,0.25,0.0833333333333333,4.083333333333333,1140.0,1140.0,1.2301875000000002,6.75,6.9375,2.0578390000000004,1.617596625,False,28,BHA,FUL,5
David Datro Fofana,164.0,54.0,6.0,4.0,0.0,1.75,0.5146386437118053,0.0605650357902049,0.25,0.2222222222222222,6.777777777777778,4.125,4.222222222222222,10.35,23.33333333333333,0.0,0.0,3.4444444444444446,1150.0,1110.0,2.0224175,12.75,10.125,1.8039925,2.23999625,True,28,CHE,LEI,11
Deivid Washington de Souza Eugênio,165.0,49.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,1110.0,2.0224175,12.75,10.125,1.8039925,2.23999625,True,28,CHE,LEI,11
Romelu Lukaku Bolingoli,175.0,63.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,1110.0,2.0224175,12.75,10.125,1.8039925,2.23999625,True,28,CHE,LEI,11
Marc Guiu Paz,178.0,47.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,1110.0,2.0224175,12.75,10.125,1.8039925,2.23999625,True,28,CHE,LEI,11
Nicolas Jackson,180.0,80.0,6.0,4.0,69.25,3.75,0.7615634053945541,0.1271816598018631,0.0,0.4375,19.125,6.625,7.35625,9.75,38.5625,0.25,0.25,5.0625,1150.0,1110.0,2.0224175,12.75,10.125,1.8039925,2.23999625,True,28,CHE,LEI,11
Odsonne Edouard,198.0,51.0,11.0,4.0,0.0,3.25,0.3692680597305298,0.0436590496101416,0.0,0.3125,10.8125,5.15,5.8125,4.8,31.375,0.0,0.0,3.5625,1080.0,1360.0,1.4263175000000003,5.5,5.25,1.2443924999999998,1.2318789375,False,28,CHE,LEI,6
Tom Cannon,286.0,45.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1360.0,1.4263175000000003,5.5,5.25,1.2443924999999998,1.2318789375,False,28,CHE,LEI,6
Patson Daka,289.0,48.0,11.0,4.0,31.75,1.75,0.3540643602609634,0.1320767321934302,0.0,0.25,11.916666666666666,2.975,5.191666666666666,3.55,25.5,0.0,0.1666666666666666,3.6666666666666665,1080.0,1360.0,1.4263175000000003,5.5,5.25,1.2443924999999998,1.2318789375,False,28,CHE,LEI,6
Jamie Vardy,306.0,55.0,11.0,4.0,90.0,4.25,0.8433685153722763,0.170475702965632,0.0,0.25,13.4375,5.525,4.575,3.65,21.25,0.25,0.25,4.0625,1080.0,1360.0,1.4263175000000003,5.5,5.25,1.2443924999999998,1.2318789375,False,28,CHE,LEI,6
Eddie Nketiah,11.0,59.0,7.0,4.0,5.0,2.25,0.1211692644283173,0.0509608776774257,0.0,0.25,12.1875,4.775,4.73125,7.8,25.6875,0.0,0.125,3.5625,1130.0,1080.0,1.87224,11.0,9.0,1.773884,1.6651093125,True,28,CRY,IPS,10
Jean-Philippe Mateta,207.0,73.0,7.0,4.0,84.75,2.0,0.603167001157999,0.1146087790839373,0.5,0.375,15.8125,6.199999999999999,5.5125,21.1,24.6875,0.0,0.0625,4.375,1130.0,1080.0,1.87224,11.0,9.0,1.773884,1.6651093125,True,28,CRY,IPS,10
Zach Marsh,676.0,45.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,1080.0,1.87224,11.0,9.0,1.773884,1.6651093125,True,28,CRY,IPS,10
Ali Al-Hamadi,260.0,48.0,10.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1110.0,1.5087175,8.5,7.875,0.822697425,1.24742179375,False,28,CRY,IPS,7
Liam Delap,268.0,56.0,10.0,4.0,84.75,1.75,0.4658859428018331,0.1317768059670925,0.5,0.4375,16.3125,6.0,5.65625,24.05,25.6875,0.25,0.125,4.4375,1070.0,1110.0,1.5087175,8.5,7.875,0.822697425,1.24742179375,False,28,CRY,IPS,7
George Hirst,272.0,54.0,10.0,4.0,2.0,1.0,0.3358561098575592,0.3189985454082489,1.0,1.0,44.0,9.7,9.7,52.0,21.0,1.0,1.0,11.0,1070.0,1110.0,1.5087175,8.5,7.875,0.822697425,1.24742179375,False,28,CRY,IPS,7
Freddie Ladapo,276.0,45.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1110.0,1.5087175,8.5,7.875,0.822697425,1.24742179375,False,28,CRY,IPS,7
Darwin Núñez Ribeiro,316.0,70.0,12.0,4.0,35.666666666666664,3.75,0.6493741124868393,0.1723552441690116,0.25,0.25,11.0625,4.650000000000001,6.66875,9.85,39.625,0.0,0.25,3.375,1340.0,1090.0,3.4031225000000003,11.5,11.1875,2.695735,2.61859,True,28,LIV,SOU,17
Cody Gakpo,321.0,74.0,12.0,4.0,80.5,2.25,0.1780332457274198,0.2457016649423166,0.5,0.4375,23.5625,8.25,8.112499999999999,30.35,32.3125,0.25,0.25,5.25,1340.0,1090.0,3.4031225000000003,11.5,11.1875,2.695735,2.61859,True,28,LIV,SOU,17
Jayden Danns,709.0,45.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,1090.0,3.4031225000000003,11.5,11.1875,2.695735,2.61859,True,28,LIV,SOU,17
Cameron Archer,27.0,50.0,17.0,4.0,20.0,1.5,0.2010368071496486,0.0437359197530895,0.0,0.1875,8.5,1.4500000000000002,3.6,1.0,20.25,0.0,0.0625,3.125,1060.0,1360.0,0.7357847499999999,3.0,4.4375,1.258381,1.0911158125,False,28,LIV,SOU,12
Adam Armstrong,453.0,51.0,17.0,4.0,47.0,1.5,0.2952564591541886,0.120460623584222,0.0,0.125,9.0625,3.25,3.4250000000000003,9.000000000000002,16.75,0.25,0.1875,2.8125,1060.0,1360.0,0.7357847499999999,3.0,4.4375,1.258381,1.0911158125,False,28,LIV,SOU,12
Sékou Mara,468.0,50.0,17.0,4.0,0.0,1.0,0.0154128996655344,0.0,0.0,0.0,2.0,0.6,0.6,0.8,4.0,0.0,0.0,2.0,1060.0,1360.0,0.7357847499999999,3.0,4.4375,1.258381,1.0911158125,False,28,LIV,SOU,12
Paul Onuachu,470.0,49.0,17.0,4.0,53.75,3.25,0.4269897437188774,0.0263614639639854,0.0,0.0,1.0,3.7,3.28,2.75,25.4,0.0,0.0,2.0,1060.0,1360.0,0.7357847499999999,3.0,4.4375,1.258381,1.0911158125,False,28,LIV,SOU,12
Ross Stewart,473.0,44.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,1360.0,0.7357847499999999,3.0,4.4375,1.258381,1.0911158125,False,28,LIV,SOU,12
Rasmus Højlund,375.0,69.0,14.0,4.0,76.5,0.5,0.1378522887825966,0.0581208922667428,0.0,0.1875,10.1875,2.0249999999999995,3.03125,1.2,12.875,0.0,0.0625,3.1875,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.5356915,1.5043385625,True,28,MUN,ARS,1
Joshua Zirkzee,389.0,65.0,14.0,4.0,21.0,2.25,0.7935172645375133,0.1634308062493801,0.5,0.5,17.5,7.825,7.825,22.200000000000003,35.25,0.0,0.0,4.5,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.5356915,1.5043385625,True,28,MUN,ARS,1
Ethan Wheatley,648.0,45.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1350.0,0.7232844250000002,1.5,3.25,1.5356915,1.5043385625,True,28,MUN,ARS,1
Gabriel Fernando de Jesus,2.0,67.0,1.0,4.0,83.66666666666667,2.5,0.6275817304849625,0.2309246107470244,0.75,0.375,19.1875,8.575,8.93125,31.950000000000003,41.0,0.5,0.4375,5.375,1370.0,1110.0,1.82448475,4.25,5.625,2.0573825,2.3536083125,False,28,MUN,ARS,14
Kai Havertz,4.0,78.0,1.0,4.0,60.0,2.25,0.5833108043298125,0.142290877061896,0.25,0.3125,12.0625,6.874999999999999,6.15,14.7,32.6875,0.25,0.0625,3.5625,1370.0,1110.0,1.82448475,4.25,5.625,2.0573825,2.3536083125,False,28,MUN,ARS,14
Nathan Butler-Oyedeji,665.0,45.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,1110.0,1.82448475,4.25,5.625,2.0573825,2.3536083125,False,28,MUN,ARS,14
Taiwo Awoniyi,424.0,55.0,16.0,4.0,5.0,1.5,0.2191702611744403,0.044025299954228,0.25,0.625,19.5625,3.850000000000001,5.05625,12.45,19.375,0.0,0.125,5.3125,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.607295,1.471417875,True,28,NFO,MCI,13
Emmanuel Dennis,430.0,49.0,16.0,4.0,0.0,2.25,0.2359782271087169,0.0382030497615535,0.25,0.3333333333333333,14.166666666666666,6.95,5.733333333333333,25.25,22.83333333333333,0.5,0.3333333333333333,4.5,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.607295,1.471417875,True,28,NFO,MCI,13
Hwang Ui-jo,446.0,45.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.607295,1.471417875,True,28,NFO,MCI,13
Chris Wood,447.0,70.0,16.0,4.0,84.25,1.5,0.3489497527480125,0.0283684202004223,0.75,0.6875,24.1875,4.875,5.36875,27.60000000000001,22.4375,0.25,0.0625,6.3125,1140.0,1350.0,1.6047772500000002,6.75,6.4375,1.607295,1.471417875,True,28,NFO,MCI,13
Erling Haaland,351.0,148.0,13.0,4.0,88.25,3.5,0.908480480313301,0.1006458904594182,0.75,0.375,16.3125,11.225,8.14375,34.45,48.25,0.0,0.0625,3.875,1230.0,1130.0,1.5750777500000002,11.75,9.25,2.18317,1.892121125,False,28,NFO,MCI,16
Julián Álvarez,352.0,70.0,13.0,4.0,0.0,3.5,0.5942409001290798,0.1565441022394224,0.25,0.3125,17.4375,7.025,8.79375,16.799999999999997,39.3125,0.25,0.1875,4.1875,1230.0,1130.0,1.5750777500000002,11.75,9.25,2.18317,1.892121125,False,28,NFO,MCI,16
Divin Mubama,698.0,45.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1130.0,1.5750777500000002,11.75,9.25,2.18317,1.892121125,False,28,NFO,MCI,16
Dominic Solanke-Mitchell,82.0,75.0,18.0,4.0,90.0,3.25,0.2915349416434765,0.1347620247397571,0.25,0.4375,19.25,4.275,6.4,11.85,31.6875,0.0,0.3125,4.9375,1140.0,1210.0,1.1401817500000002,6.5,8.875,1.28057775,1.9512653125,True,28,TOT,BOU,3
Richarlison de Andrade,497.0,68.0,18.0,4.0,4.0,3.0,0.3885926268994808,0.0960840077605098,0.5,0.5625,15.875,6.75,7.275,23.700000000000003,33.8125,0.0,0.125,6.0,1140.0,1210.0,1.1401817500000002,6.5,8.875,1.28057775,1.9512653125,True,28,TOT,BOU,3
Dane Scarlett,500.0,45.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1210.0,1.1401817500000002,6.5,8.875,1.28057775,1.9512653125,True,28,TOT,BOU,3
Alejo Véliz,507.0,50.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1210.0,1.1401817500000002,6.5,8.875,1.28057775,1.9512653125,True,28,TOT,BOU,3
Will Lankshear,609.0,45.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1210.0,1.1401817500000002,6.5,8.875,1.28057775,1.9512653125,True,28,TOT,BOU,3
Enes Ünal,65.0,54.0,3.0,4.0,32.666666666666664,3.0,0.3920338712632656,0.2461458854377269,0.25,0.25,12.75,5.7,5.7,15.85,30.5,0.5,0.5,5.0,1140.0,1300.0,1.6563792499999996,7.75,7.875,1.668945,2.0723613125,False,28,TOT,BOU,18
Daniel Jebbison,69.0,45.0,3.0,4.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1300.0,1.6563792499999996,7.75,7.875,1.668945,2.0723613125,False,28,TOT,BOU,18
Francisco Evanilson de Lima Barbosa,617.0,57.0,3.0,4.0,63.333333333333336,2.25,0.1903010560199617,0.0847880487563088,0.25,0.25,15.6875,6.500000000000001,5.53125,11.65,30.875,0.0,0.25,4.1875,1140.0,1300.0,1.6563792499999996,7.75,7.875,1.668945,2.0723613125,False,28,TOT,BOU,18
Remy Rees-Dottin,707.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1300.0,1.6563792499999996,7.75,7.875,1.668945,2.0723613125,False,28,TOT,BOU,18
Daniel Adu-Adjei,722.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1300.0,1.6563792499999996,7.75,7.875,1.668945,2.0723613125,False,28,TOT,BOU,18
Michail Antonio,512.0,53.0,19.0,4.0,0.0,0.75,0.1632839357480406,0.1299729287275113,0.0,0.1875,10.6875,3.125,3.25625,4.300000000000002,15.75,0.0,0.25,3.6875,1080.0,1290.0,0.925978,7.75,6.75,1.2223927499999996,1.535702625,True,28,WHU,NEW,15
Danny Ings,523.0,50.0,19.0,4.0,10.0,3.0,0.2822478264570235,0.0736334292450919,0.0,0.375,15.875,5.65,6.1625,11.099999999999998,31.625,0.75,0.1875,4.6875,1080.0,1290.0,0.925978,7.75,6.75,1.2223927499999996,1.535702625,True,28,WHU,NEW,15
Niclas Füllkrug,589.0,67.0,19.0,4.0,67.33333333333333,1.5,0.1989428400993346,0.4678334593772888,0.5,0.5,24.5,6.6,6.6,26.4,17.0,0.5,0.5,5.0,1080.0,1290.0,0.925978,7.75,6.75,1.2223927499999996,1.535702625,True,28,WHU,NEW,15
